Unnamed: 0,reviewerName,reviewText,reviewTime,day_diff,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,overall
3060,Maurice Conner,Bought this as a replacement for another 64gb micro sd card I had for about two years before it died on me a few days ago. No issues with this as of yet. Loaded up just fine read and write speeds seem fine as I was able to transfer over 27gbs of data in a few minutes. Using it in a Note 3 with no issues.,2014-01-13,329,0,0,0,0,0.0,0.0,5.0
4809,William G. Mote II,I ordered this to replace an aging Class 4 card being used with N2A (Nook 2 Android) KitKat 4.4.  This card turned that into a usable Android tablet!  N2A with the Class 4 card was brutally slow but now the tablet is very useful.  Definitely worth the upgrade.,2014-02-14,297,0,0,0,0,0.0,0.0,5.0
4007,"RWKeenan ""Rich Keenan""","My Windows Tablet came with a 32 GB Storage space allocation.  This allowed me to add the extra space I needed for applications, and media to let me use the tablet the way I wanted, and not be limited to the available storage space of the C drive.",2014-06-24,167,0,0,0,0,0.0,0.0,5.0
1960,?,"I use this memory card in my Galaxy S3, and though I had some issues getting it formatted correctly (this is the phone's fault) it works like a dream and have had ZERO issues.",2013-12-01,372,0,0,0,0,0.0,0.0,5.0
3655,planetmike,"Good quality SD memory. The speed suggested is true for the Read speed. The write speed is slower, around 15MB/s.",2014-02-26,285,0,0,0,0,0.0,0.0,4.0
2689,Kiendawtcom,"I don't like Micro SD cards, but it's a necessary evil to save space on the GoPro Hero 3+. I find that they are too easy to misplace and it's annoying having to keep the empty shell around when I need to transfer the data to my computer via the SD slot. That said, the Class 10 speed is nice and I haven't had any real world data rate problems when shooting GoPro footage even at the higher frame rates and resolution.",2014-03-07,276,0,0,0,0,0.0,0.0,5.0
1863,GREGORY A BOLDUC,"A truly great value, not nearly as expensive as I thought it would be. Lots of memory and good speed as well.",2014-06-01,190,0,0,0,0,0.0,0.0,5.0
329,"Amazon Customer ""Nurseychic""",Great price on the 64GB mircoSD card... my boyfriend has had it in his Galaxy note 2 for the past few months.. and I just got a note 2 and just bought another one for my phone!  :),2013-09-02,462,0,0,0,0,0.0,0.0,5.0
2662,kento53140,"Works perfectly.  Nothing else to say as it's just a memory card and it holds the pictures and videos I put on it.  I would not say anything, but again, you need 20 word minimum.",2014-01-19,323,0,0,0,0,0.0,0.0,5.0
4149,"Sgt Press ""Esipress""","Didn't realize this was as small as it was, nice speed and great use cross device with the included adapter.  Lots of storage space for transferring files and films.",2014-03-20,263,0,0,0,0,0.0,0.0,5.0
2501,Joshua,"It is great, works fast, and came with full size sd adapter.It clearly pays off to buy the faster version of the SD",2014-05-25,197,0,0,0,0,0.0,0.0,5.0
1099,D3TH5150,"I got this not for the space but the speed.  Class 4 is ok, but class 10 is where its at.  Copying files, scanning the card, cleaning caches, writing files, this thing grinds threw it all like nothing.  Before it would take 2 minutes upon boot of my phone for my old class 4 32GB micro sd card would be done scanning.  With this its 7 seconds.",2014-04-14,238,0,0,0,0,0.0,0.0,5.0
2795,Lawrence,"So far has worked as expected, it's difficult to tell is it is going to fail or not soon but for the moment is working pretty well with a good performance.",2014-05-19,203,0,0,0,0,0.0,0.0,5.0
3054,Matt Smith,"I bought a pair of these during Amazon's cyber Monday sale ($38.98 ea!).  One is working great in my Galaxy S3 (synched around 40 songs/minute using MediaMonkey in MTP mode) and the other I was going to use with the SD adapter as a backup for my DSLR, but after doing a long 1080p video test with no issues, I made it my primary card and sent my old 32gb SDHC to the bottom of the camera bag.",2012-05-12,940,0,0,0,0,0.0,0.0,5.0
378,Andre Harrison,"I purhased this thinking I was getting an amazing deal.  The price was right, the product was not.  After a few months I am unable to delete or add files, pics or music to this microsd card.  I am only using 28gb of space on it.  I cannot add anything, nor delete anything, it won't even allow me to format it and start fresh.  I am not happy with this product and extremely disappointed.  I use my phone a lot and store music and pictures on my phone for various purposes.  I would recommend buying another 64gb microsd card.  One that is more reliable.",2013-08-13,482,1,1,2,0,0.5,0.0945312057342307,1.0
3463,Norm_GTV2000,I have a number of SanDisk memory products and they have been 100% reliable. This microSD is no exception. I purchased this memory specifically because it was the largest microSD memory currently available. i am using it for removable data storage on a Windows SurfacePro2 to free on-board SSD drive memory. Reviews of the SurfacePro2 didn't verify compatibility of the 128GB microSD but the SurfacePro2 immediately recognized it and it operates flawlessly.,2014-07-05,156,0,0,0,0,0.0,0.0,5.0
2732,K. Quade,"Worked as advertized, loads fast.  Only problem was pulling it out of the adapter after Loading it on my computer.",2012-12-14,724,0,0,0,0,0.0,0.0,4.0
539,"Bay33saw ""Person of Fun""","This is the first class 10 memory card I have had and boy is it fast, I actually bought two, one for my digital camera and one for my Galaxy 2 7.0.  Saves images really fast in my camera and does not slow down my tablet at all, great product at a great price.",2012-09-12,817,0,0,0,0,0.0,0.0,5.0
3371,Name,"Much faster than my other microSD cards, most if which are class 4.  In a galaxy S3 now, fast enough not to slow it down when loading files/music/photos.  Did not Benchmark...",2012-10-21,778,0,0,0,0,0.0,0.0,5.0
2238,jeff hollis,Works great with my Samsung Galaxy Note II.  Install it and forget about it.  I've never had a problem with it.,2013-04-10,607,0,0,0,0,0.0,0.0,5.0
4370,Stuck in Alaska,"I was a bit apprehensive about getting this SD card as I had heard that it was not compatible with my Galaxy S III.  I did see one review that said it worked just fine on his S III, so I took the gamble.  I got the SD, immediately reformatted it, which was recommended by a Galaxy representative (I do this all of the time anyway to get any &#34;bloatware&#34; off of the card!), plugged it into my phone, and it worked just fine!  I would definately recommend this SD card!!",2014-12-04,4,0,0,0,0,0.0,0.0,5.0
1886,G. Sherwin,I can always count on a good bargain on Amazon. Not only is the price good but their Prime program has saved me big time...,2013-08-22,473,0,0,0,0,0.0,0.0,5.0
1095,C. Wells,"I have had cheaper SD Cards in the past, but they almost always wound up letting me down. I made up my mind some time ago that I would stick with SanDisk and have been completely satisfied with all my cards from them ever since. This card sits in my wife's phone and is used to store all her music and pictures. It has been in & out close to a dozen times (because I like to fiddle with stuff) and as proven very durable.In case anyone wants to know, &#34;Class 10&#34; is the only way to go with these cards (until they come out with something faster), the read/write speed is well worth the few extra bucks for my needs.I also have a &#34;Class 10&#34; 64 GB in my Galaxy SIII and it's as good or better. I even got it wet (I mean soaked) and it is still working like a charm.I will definitely recommend this to anyone, and will be sticking with SanDisk for all my other devices.",2013-09-03,461,0,0,0,0,0.0,0.0,5.0
1482,"DWinston ""DWinston33""",This is a great buy. High quality and tons of space for any meaty music collection or couple it with videos and pics aas well. Can store roughly 60 movies on this little microSD card. Tons of music. Highly recommend this.,2013-04-10,607,0,0,0,0,0.0,0.0,5.0
3326,M. R. Monaco,"Using it with my HTC One Max, and had no problems using it at all.  Write speed is excellent when taking picture, and no delay is encountered at all.",2014-06-18,173,0,0,0,0,0.0,0.0,5.0
972,Christopher Y.,I have used this product with my Samsung Galaxy S3 and my Sony Xperia Z1 and it performs without fail.  This added much need memory for my phone to take pictures and video.  I would recommend to all Android phone owners.,2014-03-03,280,0,0,0,0,0.0,0.0,5.0
4033,Samantha F. Lance,"Didnt know it came with an adapter card to make it into a normal micro card, super handy, fits in my tablet perfectly and reads fine.",2014-01-06,336,0,1,1,-1,0.0,0.0,5.0
3282,MOLR,"This is one of those products that either works or it doesn't (which rarely happens), so what can I say.  It work's great.  32 GB allows plenty of room for storage in my tablet, and with the high rate transfer speed apps run as quickly as if they were using internal memory storage.",2013-12-30,343,0,0,0,0,0.0,0.0,5.0
4507,The Nudnik,Just what the doctor ordered for my Galaxy Tab 3 Tablet... Now there's plently of room left over for everything...,2014-12-07,1,0,0,0,0,0.0,0.0,5.0
929,Chong,"it is a very good product, we like the brand and we keeping buying it for our camares, phones, tablets...",2013-04-23,594,0,0,0,0,0.0,0.0,5.0
3410,Neomaximus,"Great product, great speed, no hassle, plug and play. Up to now sandisk products have always been reliable for me hope this keeps up to it's brand.",2013-05-08,579,0,0,0,0,0.0,0.0,5.0
4712,vetteman18361,"I placed it in my better half's Samsung Galaxy 3 cellphone, and she was blown away with speed her phone now has. She comments on it all of the time. Most of the time, all I hear is &#34;Oh WOW&#34;",2013-11-21,382,0,0,0,0,0.0,0.0,5.0
818,"Cap'n Stoob ""Stoob""","I put this in my Galaxy Note II and put a bunch of music and PDFs on it.  I also used it to save videos and photos.  It worked well for about 2 months then, on Christmas Day (today), it said that there was an error reading the card and the card was now blank.  My phone no longer recognizes the card and even putting it into its adapter and sticking it in the SDHC reader of my laptop doesn't work.If this is SanDisk Quality, then I am not impressed.  I am going to have to deal with their warranty replacement but I'd rather have a refund than get another card that might fail after 2 months...",2012-12-25,713,2,0,2,2,1.0,0.3423802275066531,1.0
4286,S. Rothrock,"These are excellent SD cards for phones, cameras or whatever else you have that takes a micro SD card. They work perfect with the adapter too!",2012-12-26,712,0,0,0,0,0.0,0.0,5.0
2999,"Marshal Berthier ""Marshal Berthier""","Downloaded eraseUS and formatted to fat32 with 32k clusters.  Mounted to either 7 or 10 with no problem, see nada instability.  But that's not the coool thing.  I actually have two of these.  One is in the sd slot, one is in the power port via the samsung sd/usb adapter.  Soooo, my 16g 10 is actually a 145gb 10.  I can't imagine what I will actually do with all that, but I have it.  Maybe run a Linux port and web server (just because I can).  Too bad about that external storage limit on iOS....",2013-01-16,691,0,0,0,0,0.0,0.0,5.0
1507,ed lamb,"Speed is great.  Works great.  Works great in everything I have tried... and to be honest, My wife thinks I am creating  the &#34;Disneyworld&#34; of electronics with all the goodies I have bought.  Well, they are my toys (for a very old juvenile) and this memory makes them a lot better.",2014-02-21,290,0,0,0,0,0.0,0.0,5.0
1962,-----,"after doing some tests between a generic memory card and this sandisk i am very disappointed. i bought the 32 gig class (10) card.i swore i picked ""original packaging"" but it was shipped with out original packaging... i will be returning this card for the following reasons:these tests were done using the sd card ports on my pc.my generic class (6) 32 gig card has upload speed of 22MB (write) and a transfer speed of 8.5.my sandisk i just bought, it has an upload speed peaking at 32MB (write) and a transfer speed of 6.5 to maybe 8.5 if im lucky.the write speed is ok, but why is the transfer speed so much more low. why isnt it at least 10MB if not 12MB if sandisk is typically so modest in their classifications?and whats the deal with the no classification marking on this sd card... i dont see class (10) anywhere on this card....amazon you will be getting this back!",2012-11-14,754,0,1,1,-1,0.0,0.0,1.0
