overall,reviewText
4.0,Charges a little slower than
4.0,I unlocked this CPU to enable the 4th core and its performing well.
4.0,I just installed it and working OK so far
4.0,Nice reading!
4.0,"Fits great, not loose or floppy. Love the color. Glad I bought it!"
4.0,"I have had the product for a week or two now and it was acting just fine, and it still is for the most part.  My only issue with it in the rubber on the scroll wheel is coming off!  It isn't completely off, just barely, but it is enough that it irritates me while scrolling.  Other than that it seems decent enough."
4.0,Had to give it 4 stars because when formatted it only provides 28GB.  Not as clean as I would have expected a SanDisk product to be.  Especially a Class 10 product.
4.0,good price for good product
4.0,"This Micro SD card is perfect for any smartphone user looking to expand the storage on their device. I personally am using one in my Samsung Galaxy Note 3. Works like a charm. It is adequately fast, cheap, and fairly reliable. If you are looking for extremely fast speeds however, you should consider the SanDisk Extreme series which are the fastest MicroSD cards in the world. My card came with an adapter that this card plugs into and it becomes a full sized SD card. If you are looking to use this in a camera or any other device that uses SD cards, please look elsewhere. These cards are not nearly as fast as the full sized SD cards used in cameras. The adapter should only be used for transporting data from the phone or other device, to a computer. All in all, these are a great buy for any smartphone user looking for a higher storage capacity. The price fluctuates often, so catch em while there cheep! I got mine for around $30."
4.0,"I've had this mouse since 2013, and just now the middle mouse button is not responding as often as it should.  Everything else works like a charm.  It's been through everything, from click marathons in Diablo 3, ragefests in CS:GO/TF2, to Witcher 3 and then some.  My favorite mouse to this day by far."
4.0,"I bought two of these shell cases: the green & the red. Items arrived quickly (in 5 days). The covers snapped on in seconds & fit perfectly. The colors were a little bit off from the seller's pictures. The green is more like lime green & the red, as one reviewer said, is more of an orangey red. Not that big of a deal. Quality is okay. [[ASIN:B00QH8PCA2 iPearl mCover Hard Shell Case for 11.6&#34; Acer Chromebook 11 CB3-111 series Laptop (Green)]] and [[ASIN:B00QH8S5R4 iPearl mCover Hard Shell Case for 11.6&#34; Acer Chromebook 11 CB3-111 series Laptop (Red)]]"
4.0,I got this for my Galaxy S 2 phone and it worked right away. I had an issue with the write times slowing down after a month so I issued an exchange. It came promptly and my new SD card works great.
4.0,Worked out great. My granddaughter loves it.
4.0,Bought this as last ditch effort to save my hard disk data from non working laptop Dell N5010. It worked really well with my hard disk. Was able to read all the data. Worked like a charm.<br /><br />Thanks!
4.0,Easy and quick set up. Decent quality for the low price.
4.0,"Only received it a few days ago and so far, works great. Will update if the battery craps out.<br />The battery was nicely sealed in a static bag, but it smelled a little like fish, despite being totally clean. Dunno what's up with that."
4.0,Easy to navigate- user friendly. The social feature makes it more than an average ebook reader!
4.0,"My soundcard blew out on my laptop, so I had to get on of these to have my headphones work.  I don't like having all kinds of things flopping off of my laptop, but this is a much cheaper option than sending it in for a repair.  The sound quality is good, virtually no setup involved."
4.0,"I use for my 8-inch AT&T Trek tablet. I wanted protection in my pocketbook, but I didn't want weight. I did cut off the handles, which for my purposes were unnecessary. It's light weight, and I can even stick a small Bluetooth keyboard in the case as well."
